1676
1,5697.28,7750.17
1,5292.71,7750.59
1,5572.75,7852.42
1,4062.93,7662.34
1,4888.14,7648.34
1,5584.8,7832.9
1,3013.34,6629.6
1,4167.94,7760.77
1,4889.28,7953.83
1,3586.05,7247.8
1,5781.64,7647.49
1,4041.69,6938.92
1,4475.53,7655.55
1,3606.71,6734.83
1,5595.13,7648.34
1,4169.66,7406.49
1,4069.81,7961.46
1,4416.42,6369.51
1,4529.47,7856.24
1,3676.15,7454.86
1,5699.0,7954.68
1,5866.57,7646.64
1,3482.75,7248.23
1,2953.08,7593.18
1,4134.66,6627.91
1,4069.81,7961.46
1,4325.75,6678.82
1,4888.14,7648.34
1,4062.93,7662.34
1,4785.42,7751.44
1,5194.0,7648.34
1,3269.85,7353.45
1,5596.85,7832.9
1,5697.28,7750.17
1,4836.49,7649.61
1,5697.28,7750.17
1,2953.08,7593.18
1,4476.11,7689.49
1,5866.57,7646.64
1,5572.75,7852.42
1,4324.61,6628.76
1,3044.9,7963.16
1,4134.66,6627.91
1,5595.13,7648.34
1,2953.08,7593.18
1,4065.22,7762.05
1,4062.93,7662.34
1,5595.13,7648.34
1,5572.75,7852.42
1,4418.15,6526.5
1,3964.8,7762.47
1,5781.64,7647.49
1,4100.8,7243.98
1,4888.71,7852.0
1,3524.07,7455.71
1,5090.14,7648.34
1,4165.65,7660.64
1,5595.13,7648.34
1,4785.42,7751.44
1,5868.29,7748.89
1,4225.33,7243.56
1,3013.34,6629.6
1,4248.28,7862.6
1,3044.9,7963.16
1,4034.23,5946.07
1,4062.93,7662.34
1,4888.14,7648.34
1,5696.71,7647.91
1,5781.64,7647.49
1,2968.58,6769.62
1,5292.13,7648.34
1,4062.93,7662.34
1,5393.71,7546.5
1,3056.95,7995.41
1,3499.4,6835.39
1,5696.71,7647.91
1,5292.13,7648.34
1,4888.14,7648.34
1,5039.64,7648.76
1,5595.13,7648.34
1,2987.51,7695.43
1,5393.13,7648.34
1,4134.66,6627.91
1,5395.43,7954.25
1,3244.03,6538.81
1,3431.68,7249.07
1,5584.8,7832.9
1,5646.78,7730.65
1,4889.28,7953.83
1,4062.93,7662.34
1,5781.64,7647.49
1,5697.28,7750.17
1,4475.53,7655.55
1,4053.74,7823.99
1,4888.14,7648.34
5,5219.83,6231.62
5,3013.34,6629.6
5,3487.35,7154.46
5,4233.36,6828.17
5,2953.08,7593.18
5,3013.34,6629.6
5,5646.78,7730.65
5,4047.43,6030.5
5,5494.71,7750.59
5,4111.13,7143.42
5,3687.62,6184.09
5,5395.43,7954.25
5,2621.39,7505.77
5,3176.31,7390.79
5,5597.43,7954.68
5,5597.43,7954.68
5,5393.71,7546.5
5,5219.83,6231.62
5,5597.43,7954.68
5,4062.93,7662.34
5,2953.08,7593.18
5,2953.08,7593.18
5,5597.43,7954.68
5,3113.19,7927.95
5,5197.45,7954.25
5,5292.71,7750.59
5,2988.66,7667.85
5,3568.83,7559.23
5,3568.83,7559.23
5,5494.71,7750.59
5,3349.05,6101.36
5,4434.21,7160.82
5,4327.48,6778.53
5,4334.36,7404.79
5,5494.71,7750.59
5,5896.98,6271.92
5,4248.28,7862.6
5,5869.44,7851.15
5,3495.38,6947.83
5,4372.24,6629.18
5,5782.78,7749.74
5,5292.71,7750.59
5,3599.82,6946.98
5,5785.08,7953.83
5,3013.34,6629.6
5,5868.29,7748.89
5,2953.08,7593.18
5,5393.71,7750.59
5,4785.42,7751.44
5,5697.28,7750.17
5,3557.93,6635.97
5,3470.7,6437.82
5,4785.42,7751.44
5,4785.42,7751.44
5,5785.08,7953.83
5,4990.28,7953.83
5,3544.16,7059.84
5,4785.42,7751.44
5,4227.62,6527.77
5,5496.43,7915.22
5,3682.46,7351.33
5,3176.31,7390.79
5,4022.18,7098.03
5,5197.45,7954.25
5,3922.33,6330.9
5,5646.78,7730.65
5,3013.34,6629.6
5,4785.42,7751.44
5,4434.79,7372.54
5,2953.08,7593.18
5,5136.62,7750.59
5,4130.07,6935.1
5,5697.28,7750.17
5,4167.94,7760.77
5,5699.0,7954.68
5,5136.62,7750.59
8,4705.08,6396.67
8,3913.15,7662.76
8,5597.43,7954.68
8,3969.39,7961.89
8,3342.73,6837.51
8,3823.05,6727.19
8,5393.71,7750.59
8,5826.97,7851.57
8,3013.34,6629.6
8,5596.28,7730.65
8,5292.71,7750.59
8,3989.47,7349.21
8,4034.23,5946.07
8,4169.66,7406.49
8,4324.03,7833.33
8,4324.03,7833.33
8,5956.66,7952.13
8,4096.78,7296.17
8,3875.85,6941.04
8,3599.82,6946.98
8,2742.48,7155.31
8,4434.79,7372.54
8,2953.08,7593.18
8,5219.83,6231.62
8,3875.85,6941.04
8,3013.34,6629.6
8,5785.08,7953.83
8,5699.0,7954.68
8,4074.4,7045.84
8,5954.94,7760.35
8,3244.03,6538.81
8,5293.86,7954.25
8,4372.24,6629.18
8,5137.19,7954.25
8,4283.86,7658.94
8,3093.68,7159.12
8,4529.47,7856.24
8,3557.93,6635.97
8,5597.43,7954.68
8,4529.47,7856.24
8,5393.71,7546.5
8,3662.95,6634.27
8,3986.03,5675.37
8,5954.94,7760.35
8,3398.4,6737.38
8,4434.21,7160.82
8,2953.08,7593.18
8,5219.83,6231.62
8,3398.4,6737.38
8,2953.08,7593.18
8,3576.87,6047.47
8,3013.34,6629.6
8,3398.4,6737.38
8,5090.71,7750.59
8,3244.03,6538.81
8,4212.7,6932.13
8,4077.27,7505.35
8,5090.71,7750.59
8,4031.94,5776.77
8,3349.05,6101.36
8,3576.87,6047.47
8,2953.08,7593.18
8,3648.6,7057.29
8,3013.34,6629.6
8,2772.89,7749.74
8,3287.07,6950.37
8,3287.07,6950.37
8,4248.28,7862.6
8,3740.99,7053.47
8,4785.42,7751.44
8,2953.08,7593.18
8,3013.34,6629.6
8,4017.59,7862.18
8,5954.94,7760.35
8,5646.78,7730.65
8,3534.4,7248.23
8,2953.08,7593.18
8,3013.34,6629.6
8,3648.6,7057.29
8,4116.87,5781.01
8,3013.34,6629.6
8,5219.83,6231.62
8,3447.18,6836.24
8,4142.69,7243.98
8,3792.06,7246.1
8,3672.7,7507.05
8,4041.69,6938.92
8,4275.83,7139.61
8,4212.7,6932.13
8,3925.2,6630.88
8,3013.34,6629.6
8,3928.07,6830.3
8,4276.98,6628.76
8,3925.2,6630.88
8,4472.66,7044.99
8,2998.42,7846.91
8,5597.43,7954.68
8,3924.05,6531.17
8,2772.89,7749.74
8,3013.34,6629.6
8,3013.34,6629.6
8,5699.0,7954.68
8,3398.4,6737.38
8,4123.18,6187.06
8,3986.03,5675.37
8,3446.03,6310.11
8,3244.03,6538.81
8,4419.87,6628.76
8,3778.29,5895.57
8,2772.89,7749.74
8,4372.24,6629.18
8,4391.17,6728.89
8,4322.89,6529.05
8,4319.44,6329.2
8,5293.86,7954.25
9,3013.34,6629.6
9,4785.42,7751.44
9,3013.34,6629.6
9,4434.79,7372.54
9,4167.94,7760.77
9,2953.08,7593.18
9,3078.76,7431.95
9,4322.89,6529.05
9,3013.34,6629.6
9,3349.05,6101.36
9,2953.08,7593.18
9,4236.23,6428.91
9,2761.99,7325.02
9,5271.48,7852.42
9,5136.62,7750.59
9,3391.51,6949.1
9,5781.64,7647.49
9,3405.28,7783.69
9,3013.34,6629.6
9,5219.83,6231.62
9,5699.0,7954.68
9,5090.71,7750.59
9,4041.69,6938.92
9,4334.36,7404.79
9,4356.17,7165.49
9,2953.08,7593.18
9,4785.42,7751.44
9,4193.19,7140.03
9,4681.55,7653.43
9,4681.55,7653.43
9,4888.14,7648.34
9,4225.33,7243.56
9,3960.21,6940.19
9,2925.54,6920.25
9,2925.54,6920.25
9,5596.85,7852.42
9,5697.28,7750.17
9,4785.42,7751.44
9,5868.29,7748.89
9,5293.86,7954.25
9,3960.21,6940.19
9,4212.7,6932.13
9,3792.06,7246.1
9,4034.23,5946.07
9,4133.51,6578.26
9,2953.08,7593.18
9,4275.83,7139.61
9,3013.34,6629.6
9,3778.29,5895.57
9,4133.51,6578.26
9,4479.55,7957.65
9,3925.2,6630.88
9,3244.03,6538.81
9,5584.8,7832.9
9,4462.91,6229.07
9,3244.03,6538.81
9,5293.86,7954.25
9,4067.52,7861.76
9,5782.78,7749.74
9,5697.28,7750.17
9,5293.86,7954.25
9,2953.08,7593.18
9,3708.28,6944.01
9,3313.47,7663.19
9,5597.43,7954.68
9,4414.13,6194.28
9,4319.44,6329.2
9,4578.83,7653.85
9,4133.51,6578.26
9,4041.69,6938.92
9,3398.4,6737.38
9,3013.34,6629.6
9,2953.08,7593.18
9,5292.71,7750.59
9,5597.43,7954.68
9,4041.69,6938.92
9,4033.66,6724.65
9,5597.43,7954.68
9,2998.42,7846.91
9,4888.71,7750.17
9,3575.72,5917.21
9,3398.4,6737.38
9,3262.97,7560.08
9,3287.07,6950.37
9,5137.19,7954.25
9,4244.27,7036.08
9,5197.45,7954.25
9,4275.25,6229.07
9,4275.25,6229.07
9,4319.44,6329.2
10,4785.42,7751.44
10,4416.42,6369.51
10,4179.42,5365.63
10,3637.7,7247.38
10,2953.08,7593.18
10,3013.34,6629.6
10,4785.42,7751.44
10,5781.64,7647.49
10,3781.16,7051.78
10,3013.34,6629.6
10,4130.07,6935.1
10,5699.0,7954.68
10,4476.11,7689.49
10,5597.43,7954.68
10,3791.49,6941.88
10,3013.34,6629.6
10,4112.85,5453.46
10,3013.34,6629.6
10,4477.25,7790.05
10,3013.34,6629.6
10,3013.34,6629.6
10,5782.78,7749.74
10,4681.55,7653.43
10,3013.34,6629.6
10,5785.08,7953.83
10,4067.52,7861.76
10,3013.34,6629.6
